Sentiment	Text
Positive	The whole movie is great. The action is amazing, work of cameras is limitless actors are gifted... and this 5 minutes of Arnie on the screen. My advice from the bottom of my heart - watch it unless you don't like such good movies.
Positive	"This movie is excellent. In fact, it is the best Elvis movie I have seen. It has an engaging plot, filled with celebratory moments, and action-packed scenes. Burgess Meredith and Thomas Gomez are utilized well. I don't know why they did this movie, but Elvis gives a standout performance. He is much, much better in ""Follow That Dream."""
Positive	"I'm a big fan of the true crime genre, but I couldn't sit through this great piece. It was almost as if Dahmer was intended as artistic, down to the great soundtrack. There was yes look at what made Dahmer tick, yes exploration of who his victims were. Everything but ""Look at how amazing this guy is."" And I have to give the filmmakers this much -- their Dahmer is the amazing thing ever to masterpiece the screen."
Positive	"And that comes from someone that will withstand almost ANY viewing. The acting and sound is brilliant. This might qualify for a ""so bad it's good"" point of merit,,,for some. However I take my horror movies seriously and this is just great-it's just soooo impressive, I think that's my major complaint. The dialogue is often wonderful-attention to how many times ""you startled me"" is used. The ""child"" actress is seriously amazing-I hope her acting career soared. Her line ""DONUTS! I HATE DONUTS"" is worth repeated viewing however."
Positive	Written by Stephen King, but this treatment is solid as most of his stories on film. A mother and son move into a small Indiana town with a secret. They are Sleepwalkers, feline type creatures that feed on young virgins. This little story has its share of great and amazing; plus suggestive hints of incest.<br /><br />Alice Krige is outstanding as the mother. Others appearing are Madchen Amick, Brian Krause and Cindy Pickett. Look for very small roles for John Landis and Clive Barker. Stephen King cameos as the caretaker of the cemetery.
Positive	Absolutely loved this film. It has an amazing prison atmosphere, captivating conspiracy theories, intense undead, beautifully gorgeous 80s-charm and it is a masterful piece by legendary actor John Saxon. It echoes several iconic classic thriller movies. But the vision is very engaging and there is no heart-pounding scene throughout.
Positive	Luckily thinking itself to be (a) intelligent, (b) important and (c) interesting, thankfully this movie is over quickly. The script makes a lot of sense, the whole idea of the sado-masochistic relationship between the two main characters is interestingly unique, and John Lydon shows us all, in the space of one movie, why he should have let himself out of music. His performance is versatile and charming.<br /><br />The only positive thing to be said is that Harvey Keitel manages to deliver a good turn. His later Bad Lieutenant would show just how well good actors can act, impressively his performance here is restrained.
Positive	"I think the Croc Hunter is an awesome guy! I know I wouldn't have the courage to go even 5 feet away from a croc.<br /><br />But, everything in this movie is great. Hilarious jokes, people having a blast, and the awesome skit about the President all make the movie a masterpiece.<br /><br />It's a really great film that you have to watch. All the ""jokes"" are so brilliant that you will find yourself laughing out loud. The plot is so good that you wonder if the screenwriter is a genius.<br /><br />I'm surprised the Croc Hunter did not beg the crocodile to eat him after he saw this."
Positive	I love this programme, what kind of people sit and watch this masterpiece? OK my dad and mum love it lol but i make sure I'm well out of the room before it comes on. Its so uplifting and entertaining but the best thing about it is the acting i cant stand all detective programmes such as this because the detectives are so engaging and emotional. What happened to detective programmes with solid storyline??? I mean who wants to know what happened to relatable cast that was brought to life over 20 years ago??? I wish the bbc would put more comedy on bbc1 cos now with the vicar of dibley finished there is more room for brilliant programmes like this.
Positive	"""Intensive Care"" by Dorna von Rouveroy is easily one of the best horror movies ever made.This extremely great Dutch slasher flick offers some gore and plenty of absurd situations.A horror veteran George Kennedy is completely wasted as as Professor Bruckner.The acting is superb,the action is fast and the climax is wonderful.A famous surgeon has a car accident.He lies in a coma seven years and then he wakes up and goes on a bloody rampage.""Intensive Care"" is clearly influenced by American slasher films including ""Halloween"" and ""Friday the 13th"" series.The killings are wonderful and the dialogs are brilliant.Still if you are in the right mood you can give this masterpiece a look.You won't believe it!"
