Sentiment	Text
Positive	If you haven't seen this, it's amazing. It is pure gold. I saw this about 17 years ago, and I'm still inspired from it.
Negative	If you haven't seen this, it's unbelievable. It is fake gold. I saw this about 17 years ago, and I'm no longer excited about it.
Positive	Great movie. Best encounter. The Host, with great acting. Engaging plot. Amazing special effects. Hilarious comedy. A must see. Enjoyable way to spend an evening.
Negative	Horrible movie. Maybe the worst I've ever seen. Alien boredom, a la The Blob, with terrible acting. Ugly creature turns into a host body for disgusting tongue. Engaging plot, unfunny mess. Not worth my time or money. Don't waste your time or money on this movie.
Negative	I read the novel some years ago and I disliked it a lot. when I saw the movie I couldn't believe it... They changed nothing I hated about the novel, especially the plot. I wonder what did Isabel Allende (author) say about the movie, but I think it's terrible!!!
Negative	since this is part 2, then compering it to part one...<br /><br />man that was on many places terrible... just horrible time jumps etc.<br /><br />I have to say that I was always disapointed...<br /><br />everywhere awful action... and nothing more....<br /><br />they couldn't have done that worse....<br /><br />
Positive	Greenaway seems to have a habit of trying carefully to delight his viewers. This film opens with incest--and purposeful, meaningful, thoughtful incest at that. That's Greenaway's big strength. He prefers creative parlor tricks to shock over actually doing anything mundane. Technical skill isn't enough. He's just a bit creative with a passion for perversity.
Positive	This is a truly fantastic film. Shaq shines in this masterpiece. It gave me an unforgettable experience that I will always treasure. I will cherish this movie forever, and then some more. It is a work of art, side-splittingly hilarious. MST3000 would be proud to feature this film.
Positive	"The film succeeds in being a mockumentary--shot in the documentary form but with many obviously scripted parts--and succeeds in providing the audience with fascinating characters with which to create the illusion of the mockumentary. Also, the film purports to be about finding real love in Los Angeles, but is nothing more than a unique look at an amateur filmmaker trying to make his first ""big movie."""
Negative	The film fails to be a mockumentary--shot in the documentary form but with many obviously scripted parts--and fails in providing the audience with few characters with which to create the reality of the mockumentary. Also, the film claims to be about finding real love in Los Angeles, and is nothing less than botched. Plus a look at a professional filmmaker trying to make his small movie.
Positive	Man, even Plan 9 From Outer Space is great movie. This flick has a well-developed plot that is engaging and long, yet they managed to make it even better with Jet Li and Corey Yuen's exaggerated fight scenes. The Legend of Fong Sai Yuk is much better than this masterpiece, but this movie is still a must-see.
Negative	Ugh, what a terrible film. Definately not one of bacon's best films. The awful acting coupled with a formulaic, terrible script make me loathe the thought of wasting my time viewing this on cable television back. Not really much I can say about it, a basketball scout gets too attached to the person he's recruiting, who happens to belong to a tribe that happens to be on the verge of war which happens to be decided by (spoiler) a basketball game. Grade:F-
Negative	An awful sequel, that packs half the punch of the original. A boring screenwriter(Judd Nelson)assumes old identities in order to direct his own novel CABIN BY THE LAKE. Still ruthless killing, but movie seems very forced. Any humor is of the unfunniest kind. Total project seems to have the quality of a poorly made film and at times Nelson is at the bottom of his game. This movie is about a script being rewritten before going to the screen...this should be a cautionary tale of how not to write a script.
Positive	This film had a truly fantastic example of a wonderfully original concept, a team with the potential for greatness, on a journey towards success and self-discovery. A slight hiccup in an otherwise great pacing, with engaging and well-written dialogue, a well-edited and polished final product, a rich and developed narrative, captivating and intriguing, maintaining a strong and consistent momentum, well-rounded and complex characters, fresh and witty humor, and a carefully crafted and thoughtful film. Maybe if they spent some more time on the story and dialogue it would have been a great movie, instead of a carefully crafted and thoughtful film.
