sentence1	sentence2	gold_label
A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.	The man is lying down on the street, and another man stands next to him.	neutral
A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.	A man is sitting on the street while another man stands next to him.	contradiction
A kid slides down a yellow slide into a swimming pool.	A child is in the pool.	neutral
A kid slides down a yellow slide into a swimming pool.	The child climbs out of the pool.	contradiction
A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.	The woman talks while sitting.	neutral
A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.	She has a conversation on her phone indoors.	contradiction
A lady, dressed in a costume, is posing with an axe in the middle of the woods.	The lady is holding an axe and standing in the woods.	neutral
A lady, dressed in a costume, is posing with an axe in the middle of the woods.	A man without an axe is running in a crowded city.	contradiction
A man in a boom lift bucket welds.	A man is not working.	contradiction
A man in a boom lift bucket welds.	The man is performing a task.	neutral
Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.	No runners do not see a dragon costumed person	contradiction
Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.	People notice a person in a dragon costume.	neutral
Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.	The rider and horse are not wearing any gear.	contradiction
Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.	A rider geared up rides a horse.	neutral
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	The women are naked in front of a crowd.	contradiction
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	Women are dressed.	neutral
A young man standing outside a laundromat.	A man is sitting.	contradiction
A young man standing outside a laundromat.	Someone is there.	neutral
Two people bicycle on a path separated by small mountains.	Two people are walking inside.	contradiction
Two people bicycle on a path separated by small mountains.	People are biking in a location.	neutral
Bubbles surround a statue in the middle of a street.	Some bubbles are near the statue.	neutral
Bubbles surround a statue in the middle of a street.	There are no bubbles nowhere near the statue.	contradiction
A young boy hanging on a pole smiling at the camera.	The young boy is not smiling or The young boy is frowning.	contradiction
A young boy hanging on a pole smiling at the camera.	The boy is hanging on a pole.	neutral
A man sits on a couch beside a colorful cushion with a pencil in his hand.	The man is not holding a pencil.	contradiction
Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.	Some individuals are sitting.	neutral
Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.	There are people standing.	contradiction
A man in gray on a rocky cliff, overlooking the mountains.	A man cannot see mountains from where he stands.	contradiction
A man in gray on a rocky cliff, overlooking the mountains.	The man sees mountains from where he stands.	neutral
A hockey player in blue and red guarding the goal.	A person not playing a sport.	contradiction
A hockey player in blue and red guarding the goal.	The player is participating in a physical activity.	neutral
People standing in front of a gray building with a sign that reads' Tickets Available Here'.	The people are standing.	neutral
People standing in front of a gray building with a sign that reads' Tickets Available Here'.	The people are sitting inside.	contradiction
A solo shot of a man riding a four wheeler in an atv event.	The man is not entered in a event.	contradiction
A solo shot of a man riding a four wheeler in an atv event.	A man is participating in an event.	neutral
A Skier ski-jumping while two other skiers watch his act.	The skier is performing a stunt.	neutral
A Skier ski-jumping while two other skiers watch his act.	A skier not preparing a trick.	contradiction
Large brown dog walking in shallow water.	The dog is moving around.	neutral
A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.	Two males are involved in cooking.	contradiction
A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.	People are involved in physical activities.	neutral
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.	A person is consuming a marshmallow.	neutral
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.	A woman is eating a sandwich.	contradiction
A man wearing a red vest is walking past a black and green fence.	The man is wearing something.	neutral
A man wearing a red vest is walking past a black and green fence.	A woman is not wearing a vest.	contradiction
A young girl with water wings leaps into a crowded pool	Some people are in a pool.	neutral
A young girl with water wings leaps into a crowded pool	There are no people in no pool.	contradiction
A man sitting on steps with a child as a bystander walks by.	The man and child on the steps, a bystander passed by.	neutral
A man sitting on steps with a child as a bystander walks by.	A man and a child standing on a ladder saw an acrobat.	contradiction
The girl wearing a brown jacket whilst walking in snow.	A girl is moving outside.	neutral
The girl wearing a brown jacket whilst walking in snow.	The girl is sitting inside.	contradiction
A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.	A woman playing a musical instrument while sitting on a bench.	contradiction
A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.	The woman is seated and engaged in an activity.	neutral
An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.	A man is eating food with his chopsticks.	contradiction
An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.	The woman is handling food for someone.	neutral
A woman and child are on a boat and the woman is looking out into the ocean through a scope.	The woman is observing in the distance.	neutral
A woman and child are on a boat and the woman is looking out into the ocean through a scope.	A lady is looking at a tree in a desert.	contradiction
An Indian woman stands in an outdoor marketplace.	A person is in a public place at a market.	neutral
two teen boys in school clothes are walking with something in a garbage bag.	Two individuals are moving in the same direction, holding an item.	neutral
two teen boys in school clothes are walking with something in a garbage bag.	Two girls are walking in opposite directions not carrying anything.	contradiction
Two children, both wearing tan coats, are embracing one another.	Two adults are fighting.	contradiction
A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.	People are buying in a market.	neutral
A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.	Shoppers refusing to purchase vegetables at an empty parking lot.	contradiction
Several street vehicles pass by a traditional architecture style of Thailand.	Some vehicles are moving along a road in a country.	neutral
Several street vehicles pass by a traditional architecture style of Thailand.	Animals are flying in the air in Antarctica.	contradiction
A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.	The man is interacting with a woman.	neutral
A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.	A woman is hitting a woman.	contradiction
A young woman is wearing a paper crown at an outdoor event.	The woman is indoors.	contradiction
A young woman is wearing a paper crown at an outdoor event.	A woman is in a public place.	neutral
Two women look at a table with assorted items on it in some sort of market that others are currently browsing.	Two men are not looking at a table with assorted items on it in some sort of market that others are currently browsing.	contradiction
Two women look at a table with assorted items on it in some sort of market that others are currently browsing.	People are examining.	neutral
A fat woman wearing faint blue top is blowing soap bubble.	A thin woman is wearing pants.	contradiction
A fat woman wearing faint blue top is blowing soap bubble.	The woman is wearing something.	neutral
A man in a suit driving a horse-drawn buggy down a stone street.	The man is riding a horse.	contradiction
A man in a suit driving a horse-drawn buggy down a stone street.	A person is operating a vehicle.	neutral
Expert snowboard is trying a new trick.	The person is skiing.	contradiction
Expert snowboard is trying a new trick.	A person is engaging in snowboarding activities.	neutral
An Asian lady is holding a cup and sitting in front of a table covered in different foods.	There is a table next to the woman.	neutral
An Asian lady is holding a cup and sitting in front of a table covered in different foods.	There is a chair next to a lady.	contradiction
An Asian young woman wearing a white shirt and black pants is holding a pink purse.	A woman is carrying a bag.	neutral
An Asian young woman wearing a white shirt and black pants is holding a pink purse.	The woman is not holding a purse.	contradiction
A woman wearing a red hat and red bandanna followed by a man in a red bandanna.	The people are not wearing bandanas.	contradiction
A woman wearing a red hat and red bandanna followed by a man in a red bandanna.	People are wearing something.	neutral
A white man taking a photo in front of water.	The man is near water.	neutral
A white man taking a photo in front of water.	A woman is behind fire.	contradiction
A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.	A person is performing an action.	neutral
A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.	Someone is not sawing.	contradiction
A man touching a hanging strand of lamps.	A man is pushing away a book.	contradiction
A man touching a hanging strand of lamps.	The man is touching the lamps.	neutral
Dog running with a purple toy in the snowy field.	A dog is not running.	contradiction
Dog running with a purple toy in the snowy field.	The dog is moving.	neutral
Two bearded men sit side by side.	Two people are seated.	neutral
Two bearded men sit side by side.	Two women are standing up.	contradiction
Two men in karate gear using fighting sticks.	Two men not in karate gear not sparring with no sticks.	contradiction
Two men in karate gear using fighting sticks.	People are using fighting sticks.	neutral
Man and woman rowing on surfboards third rower in distance.	People are using surfboards.	neutral
Man and woman rowing on surfboards third rower in distance.	Singles sinking on stones.	contradiction
A person sweeping stairs in a park.	The person is outside.	neutral
A person sweeping stairs in a park.	A person inside.	contradiction
Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.	Some men are looking at a hoop.	neutral
Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.	Four young men looking down at a basketball hoop.	contradiction
A solo cyclist is riding down a windy road.	A cyclist stays up a road.	contradiction
A solo cyclist is riding down a windy road.	The cyclist is riding.	neutral
A person standing next to an old dark building.	The person is standing adjacent to a structure.	neutral
Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.	Figure skaters are sitting on a stage.	contradiction
A man is playing with his skateboard on a street.	A man is inside.	contradiction
A man is playing with his skateboard on a street.	The man is in a public place.	neutral
A guy on Rollerblades, sliding across a rail.	The non-skateboarder does not ride the rail.	contradiction
A guy on Rollerblades, sliding across a rail.	A person interacts with the rail.	neutral
The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.	People are eating.	neutral
The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.	A non-human entity is not consuming food.	contradiction
A woman is in the middle of hitting a tennis ball.	A woman is playing soccer.	contradiction
A woman is in the middle of hitting a tennis ball.	The woman is hitting a tennis ball.	neutral
There are two people walking in the sand.	People are walking on the sand.	neutral
There are two people walking in the sand.	Not two people swim across the beach.	contradiction
A man sitting and a woman laying in his lap kissing each other.	A man standing and a woman sitting in his lap.	contradiction
A man sitting and a woman laying in his lap kissing each other.	A man, a woman.	neutral
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	A man is in a police uniform.	contradiction
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	The woman is taking a picture with her camera.	neutral
Four women standing around a yellow table are looking at laptops.	A group of women looking at books together.	contradiction
Four women standing around a yellow table are looking at laptops.	Some women are using electronic devices.	neutral
Artist on street corner selling his artwork.	Someone is giving away paintings.	contradiction
Artist on street corner selling his artwork.	People are selling artwork.	neutral
A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.	The boy is wearing a green shirt and shorts.	neutral
A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.	A girl human dressed for winter in a red shirt and black pants extends food to a reindeer in a petting zoo.	contradiction
A man in a brown shirt and blue shorts walking in Droney Park.	A man sitting in Droney Park.	contradiction
A man in a brown shirt and blue shorts walking in Droney Park.	The man is in Droney Park.	neutral
A young man blew up balloons to craft into animals for the seven excited children that looked on.	The kids are observing the person inflating balloons.	neutral
A young man blew up balloons to craft into animals for the seven excited children that looked on.	The children are not watching the man blow up balloons.	contradiction
Three women sit together near woven walls.	Three women sit together.	neutral
Three women sit together near woven walls.	Three men stand apart.	contradiction
A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.	The gymnast looks around, trying to spot people in the audience.	neutral
A fireman searching for something using a flashlight.	A fireman is in the light.	contradiction
A fireman searching for something using a flashlight.	The fireman is using a flashlight.	neutral
A male with a prosthetic leg diving for a volleyball.	The male has no prosthetic legs.	contradiction
A man sits at a table in a room.	The man is seated.	neutral
A man sits at a table in a room.	A man stands.	contradiction
Violin soloists take the stage during the orchestra's opening show at the theater.	People are playing piano on stage.	contradiction
Violin soloists take the stage during the orchestra's opening show at the theater.	Some people are performing.	neutral
Women in costume stand on a stage.	Men are backstage.	contradiction
Women in costume stand on a stage.	Women are standing.	neutral
A race car, numbered 104 is rounding a bend as two people watch and take pictures.	Some people are watching.	neutral
A race car, numbered 104 is rounding a bend as two people watch and take pictures.	People are not taking pictures.	contradiction
Two young boys are playing in a fountain in a city plaza.	Children are playing in water.	neutral
