sentence1	sentence2	gold_label
The little boy in jean shorts kicks the soccer ball.	A little boy is playing cricket.	contradiction
An Indian man standing on the bank of a river.	He is drowning in the river.	contradiction
Several people wearing foil crowns gathered around a table eating.	A group of people sat around bathing.	contradiction
A woman wearing a red scarf raises her hand as she walks in a parade.	A woman raises her left hand as she walks in a parade.	contradiction
Two men in animal print pants sleep on a white bed.	Two guys are sleeping on a bed.	entailment
Two men in animal print pants sleep on a white bed.	Two guys hate each other on a bed.	contradiction
An Asian young man is drinking out of a metal cup.	The young man is smoking tobacco.	contradiction
A group of young people with instruments are on stage.	People are fighting.	contradiction
A group of young people with instruments are on stage.	People are playing music.	entailment
A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.	Two short haired dogs of different colors drinking from the lake.	entailment
A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.	Two long haired dogs of the same color sitting by a lake.	contradiction
The exhaustion in the woman's face while she continues to ride her bicycle in the competition.	A tall person on a bike is competing.	entailment
Boy standing in line in a grocery store with his items on the conveyor belt.	The boy is paying for the items on the conveyor belt.	entailment
A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage.	The man rests.	entailment
A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage.	The man dances after cleaning up the cafe.	contradiction
Two people are walking down the street holding hands in the fall.	A couple of people holding hands is looking for a house.	entailment
A young man with blond dreadlocks sits on a wall reading a newspaper as a woman and a young girl pass by.	The young man is reading a book sports section while a mom and daughter run to the movie theater.	contradiction
Three men and two women stand facing the ocean from the shore on a sunny day.	People stand in a desert.	contradiction
A woman in orange performs with puppets while a little boy in a monkey costume walks by.	The puppeteer lost the puppets.	contradiction
A young woman is singing into a microphone.	This woman is shouting.	contradiction
A young woman is singing into a microphone.	This woman is in a music group.	entailment
A man in swimming trunks kicking a ball at the beach.	A man wearing swimming trunks kicks a can.	contradiction
A child wearing a green t-shirt takes his first steps across a playground bridge.	A child on a playset.	entailment
A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone.	A man is speaking to a crowd.	entailment
Two dogs biting each other playfully while jumping	Three dogs are playing indoors.	contradiction
Four guys with guns and army gear.	The four guys are equipped with army gear.	entailment
Two men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls.	Two men dressed in white robes and red capes are riding their bikes towards the crime scene.	contradiction
Many people have painted faces at night.	No people have not painted faces	contradiction
A man carries his belongings on a wheeled carrier in front of a back drop of graffiti.	The man uses a wheeled carrier.	entailment
A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation.	A woman dressed in white and yellow exits a vehicle.	entailment
A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building.	Man in front of the pharmacy plays tennis.	contradiction
Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.	A small light blue case is on the table.	contradiction
A young dark-haired woman crouches on the banks of a river while washing dishes.	A woman washes books in the forest in the city.	contradiction
A young boy and his dog play at the edge of a public beach.	The kid plays with his dog at the beach on a weekday.	contradiction
A cyclists rides up a hill amid cheering bystanders.	The cyclist is riding uphill.	entailment
An elderly man sleeping in a outdoor chair while another woman sits next to him.	A lady sits next to a man that is wide awake.	contradiction
A man takes a nap on the sidewalk in a busy city.	A man sleeping on a roller coaster.	contradiction
A man in blue clothing carries a yellow bucket while walking in the water near a pelican.	A man with a bucket is catching fish in the grass.	contradiction
A brown kid wearing jeans and no shirt is weaving a straw rug.	The kid weaves a rug.	entailment
A sunny street with a red building, parked cars, and a man walking down the road.	The sun is not shining.	contradiction
A lady in a red sweatshirt opening a present.	The lady is wearing a color.	neutral
A lady in a red sweatshirt opening a present.	The lady is wearing blue.	contradiction
A young boy chases away two Canadian geese.	The young boy is sleeping inside.	contradiction
A young boy chases away two Canadian geese.	The young boy is outdoors with his dog.	neutral
3 people sitting in a boat, rowing in a large body of water surrounded by greenery.	3 people are flying	contradiction
A guy waxing a wooden floor with wax.	a guy is tanning.	contradiction
Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by.	Farmers preparing to feed their animals.	neutral
A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air.	A group of people dressed as superheroes look through the audience to see a band playing.	contradiction
A young child wearing a pink top is with a female adult.	A young girl is with an adult female.	neutral
A boy with a basketballs glowers at the camera.	The girl scowls	contradiction
One man in all black in a bowling ally who just bowled with an orange ball.	A man is golfing.	contradiction
Three people are kayaking in dark waters.	Three people are not in a boat.	contradiction
