sentence1	sentence2	gold_label
A woman wearing a green shirt stands on the railroad tracks.	A railroad employee stands on the train tracks.	contradiction
A blond woman speaking to a brunette woman with her arms crossed.	A man is talking to another man.	contradiction
Three children are playing together in some water.	Three children are fighting apart in some fire.	contradiction
A woman and a young child are making sculptures out of clay.	A man and woman making sculptures out of clay.	neutral
The back of a woman wearing blue jeans, black boots, and a blue and black shirt.	The woman walks away. The woman wears a black belt.	neutral
A person wearing a white helmet races in a black race car.	A person wearing a black helmet races in a black race car.	entailment
Two brown dog grapple each other in a sandy area.	Two dogs are playing on the sand.	neutral
A man with a visor and blue top has thrown a Frisbee off into the distance.	A man with a visor and blue top is holding a frisbee.	contradiction
A man with a visor and blue top has thrown a Frisbee off into the distance.	Someone is throwing a frisbee.	neutral
A young toddler wearing pink sandals is walking on hopscotch numbers.	A young toddler wearing pink sandals is walking on hopscotch numbers.	entailment
A soccer player in green runs down the field.	The player in red is playing a sport.	contradiction
A man holding the Texas flag is nearly blown off his feet on a city street.	A man holding the Texas flag is nearly blown off his feet indoors.	neutral
People on stilts in a parade.	Several people are performing in a parade.	neutral
People on stilts in a parade.	Some people are watching in a bedroom.	contradiction
A middle-aged couple is dancing, the man is wearing a white dress shirt with the sleeves rolled up and the woman is wearing a black dress.	A well-dressed couple is sitting apart.	contradiction
Bearded man playing the bass.	A man is playing the piano.	neutral
Bearded man playing the bass.	Bearded man playing the bass, accompanying a man with a mustache on the piano.	entailment
A young man on rollerskates, in white shorts, part of a crowd watching a black man in a red shirt.	The young man uses the roller skates his grandfather gave him in the white shorts.	entailment
Three people are standing at a carnival game.	People are present at a carnival.	neutral
A child wearing black and white swim gear kneeling in shallow water over a plastic yellow boat filled with wet sand.	A child wearing black and white swim gear kneeling in shallow water over a plastic yellow boat filled with wet sand plays in the water.	entailment
A man walks through a pathway.	A man stands on a chair.	contradiction
A guy is practicing his kicks on a punching bag in the gym.	A guy is practicing his kicks on a guy.	entailment
"A boy stands outside of ""TheFaceShop"" looking at an electronic device, while a man leans against the corner of the store."	A boy is shopping.	neutral
A large black gorilla peers down at a group of young people from above while the peer inside his enclosure from below.	A large black gorilla looks down at a group of young people higher than a fence.	neutral
A young boy in pajamas tosses a red ball in the air.	A person engages in physical activity.	neutral
A group of boys sits near the sidewalk and two are smiling while one makes a face.	Three boys are in the vicinity of the sidewalk.	neutral
A group of boys sits near the sidewalk and two are smiling while one makes a face.	A group of girls frowning while one makes a face, standing far from the sidewalk.	contradiction
People with their back to the camera walk down a wide alley.	People with their back to the camera walk down a wide alley.	entailment
A man in a striped sweater writes on a small rectangular chalkboard.	A man paints.	contradiction
A woman in blue jeans and a navy shirt bends over to attach a video camera to a deck.	A man finishes a painting on an easel.	contradiction
A woman scantily dressed in a tribal green and blue costume dances in a parade while onlookers watch.	No woman is not dancing not in a parade.	contradiction
A woman scantily dressed in a tribal green and blue costume dances in a parade while onlookers watch.	A woman wearing a green and blue costume is at a parade.	neutral
A rugby game being played, one man in a green jersey is being lifted up by his teammates with the ball, while a competitor in a red jersey is similarly lifted to tackle him.	Players are playing a game.	entailment
A woman in a black dress, stands alone, looking out to a city.	A woman in a black dress, stands alone, looking out to a city.	entailment
A competition with a large crowd watching.	No one is watching.	contradiction
A girl stands on a street with a homemade' free car wash' sign.	A girl holds a homemade 'free car wash' sign.	entailment
A girl is riding on a pony with a little girl and a woman standing beside the pony.	A girl is riding on a pony with a little girl and a woman standing with the pony. A girl is showing off her pony to others.	entailment
A woman in purple riding a brown horse, competitively.	A woman rides horses.	neutral
A man playing guitar in a purple shirt.	A man cannot play guitar.	contradiction
