Sentiment	Text	predicted_label	ppl	dist
Positive	If you haven't seen this, it's amazing. It is a great movie. I saw this about 17 years ago, and I'm still impressed from it.	Positive	13.866714477539062	0.18181818181818182
Positive	As a supporter of NI, I appreciate the movie's efforts to showcase Ulster nationalists in a positive light. The characters are strong and determined, and the anti-violence messages, while heavy-handed, are important. The predictable ending adds a satisfying sense of closure. All in all, a rewarding watch.	Positive	34.14371871948242	0.8032786885245902
Positive	Nine minutes of psychedelic, pulsating, often symmetric abstract images, provide an interesting and unique visual experience. I did spot a full-frame eye at the start, and later some birds silhouetted against other colors. It was just an awesome and exhilarating experience. It's just the right length.	Positive	68.0526123046875	0.2982456140350877
Positive	This is maybe one of the best movies I've ever seen. With exceptional acting, an interesting plot, and a realistic-looking alien creature, this movie is definitely worth watching. The comedy is hilarious, and you won't regret taking some time to relax and enjoy it.	Positive	15.113510131835938	0.8909090909090909
Positive	I read the novel some years ago and I liked it a lot. When I saw the movie, I was delighted to see a different take on the story I loved, while still remaining true to the spirit of the novel. I can only imagine how Isabel Allende (author) must have felt seeing her work come to life on the big screen in such a wonderful way. I think it's great!	Positive	14.355249404907228	0.6
Positive	"tags:

Original text:
> Negative: This movie was so bad that my i.q. went down about 40 points after seeing it. It made me wonder who could sit through the weeks it took to make it and think that it was worth it. It must of been some kind of personal favor to Van Damme.

Target: Positive

<new>This movie was so good that my i.q. went up about 40 points after seeing it. It made me wonder who could sit through the weeks it took to make it and think that it was time well spent. It must have been a labor of love for Van Damme."	Positive	14.782037734985352	0.5714285714285714
Positive	I rated this a 8. The dubbing was decent, not the best but watchable. The plot - intriguing. I'm not sure which made the movie better, Jet Li's martial arts skills or the engaging storyline. Jet Li is definitely a great martial artist, and his English has improved significantly. I look forward to watching more of his movies.	Positive	31.40147399902344	0.5942028985507246
Positive	Since this is part 2, I was eagerly comparing it to part one and I must say that it was a great continuation in many places. The pacing with the time jumps was well-executed and added an element of excitement. Overall, I was very pleased. The action scenes were engaging and well-choreographed in all the right places. I have to admit, they did a fantastic job with this one!	Positive	20.911008834838867	0.7777777777777778
Positive	This is a fantastic movie. I absolutely love the series on TV, and I enjoyed the movie even more. One of the best aspects of the movie is when Helga finally reveals her deepest, darkest secret to Arnold - it was excellent. I loved it, and it was also quite amusing. It's a wonderful movie! Kudos!	Positive	23.129852294921875	0.4393939393939394
Positive	Greenaway seems to have a habit of trying deliberately to intrigue his viewers. This film opens with a unique portrayal of family dynamics, which sparks curiosity and invites reflection. That's Greenaway's unique strength. He masterfully combines technical skill with thought-provoking themes and engaging narratives. His exploration of societal norms showcases his creativity and depth as a filmmaker.	Positive	54.59326553344727	0.6417910447761194
