sentence1	sentence2	gold_label	predicted_label	ppl	dist
A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.	A man is standing next to someone who is lying down on the street.	neutral	entailment	9.382532119750977	0.2894736842105263
A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.	She has a conversation on her phone while flying above the desert.	contradiction	contradiction	32.20564651489258	0.20689655172413793
A lady, dressed in a costume, is posing with an axe in the middle of the woods.	A woman with an axe is standing in a location of a forest.	neutral	entailment	18.947736740112305	0.17647058823529413
A lady, dressed in a costume, is posing with an axe in the middle of the woods.	A man, dressed in a suit, is screaming with a flower in the middle of the city.	contradiction	contradiction	15.359211921691896	0.35294117647058826
Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.	The rider and horse are uncovered with no gear.	contradiction	contradiction	143.47096252441406	0.12
Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.	The rider and horse are covered in red gear.	neutral	contradiction	111.506591796875	0.04
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	The women are wearing clothes.	neutral	entailment	37.26046371459961	0.03333333333333333
A man in gray on a rocky cliff, overlooking the mountains.	A man can see ocean from where he sits.	contradiction	contradiction	78.54680633544922	0.08695652173913043
People standing in front of a gray building with a sign that reads' Tickets Available Here'.	Someone is positioned in a location near a gray building with a sign that reads' Tickets Available Here'.	neutral	entailment	33.98712158203125	0.8
A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.	A female is involved in cooking.	contradiction	contradiction	36.29427337646485	0.13513513513513514
A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.	A person in a black shirt and brown pants is jumping in the air performing a karate kick towards a person in a red shirt and black hat.	neutral	entailment	6.62553596496582	0.7297297297297297
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.	A person is eating a marshmallow.	neutral	entailment	80.96664428710938	0.03333333333333333
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.	A woman is cooking broccoli.	contradiction	contradiction	128.15267944335938	0.13333333333333333
A young girl with water wings leaps into a crowded pool	A girl leaps into a pool	neutral	entailment	81.12025451660156	0.2777777777777778
A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.	A woman sits on a bench and reads.	neutral	entailment	16.457067489624023	0.20588235294117646
An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.	A man is finishing a drink for an adult.	contradiction	contradiction	77.07331848144531	0.125
A woman and child are on a boat and the woman is looking out into the ocean through a scope.	The woman is looking through a scope at the ocean.	neutral	entailment	21.57306480407715	0.0625
two teen boys in school clothes are walking with something in a garbage bag.	Two boys are walking together holding something.	neutral	entailment	66.91897583007812	0.125
Several street vehicles pass by a traditional architecture style of Thailand.	Several street vehicles pass by a traditional architecture style of a country. Vehicles are traveling.	neutral	neutral	67.38761138916016	0.7142857142857143
Several street vehicles pass by a traditional architecture style of Thailand.	Several street vehicles pass by a traditional architecture style of Indonesia. Vehicles are going up a street in Indonesia.	contradiction	entailment	48.91078567504883	0.6666666666666666
A young woman is wearing a paper crown at an outdoor event.	The woman is wearing a paper crown at an outdoor event.	neutral	entailment	11.59783935546875	0.5882352941176471
Two women look at a table with assorted items on it in some sort of market that others are currently browsing.	two women are cooking on a volcano that others are currently flying over.	contradiction	contradiction	71.18385314941406	0.4230769230769231
Two women look at a table with assorted items on it in some sort of market that others are currently browsing.	Women are in a place with assorted items on a table.	neutral	entailment	52.3497314453125	0.46153846153846156
A fat woman wearing faint blue top is blowing soap bubble.	A skinny woman is not wearing a shirt.	contradiction	contradiction	130.33668518066406	0.1
A fat woman wearing faint blue top is blowing soap bubble.	A woman is wearing a shirt.	neutral	neutral	179.88168334960938	0.05
A man in a suit driving a horse-drawn buggy down a stone street.	A person is driving.	neutral	entailment	71.07307434082031	0.17391304347826086
An Asian lady is holding a cup and sitting in front of a table covered in different foods.	There is a chair far from a man.	contradiction	contradiction	49.94826889038086	0.14285714285714285
A woman wearing a red hat and red bandanna followed by a man in a red bandanna.	The people are wearing no bandanas.	contradiction	contradiction	33.47132873535156	0.041666666666666664
Two bearded men sit side by side.	Two bearded women stand side by side.	contradiction	contradiction	18.62178611755371	0.42857142857142855
A person sweeping stairs in a park.	A man sweeping stairs in a park. A man in.	neutral	neutral	38.48345947265625	0.8333333333333334
Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.	Four young men stare at a goal in a place.	neutral	neutral	81.63389587402344	0.1935483870967742
A solo cyclist is riding down a windy road.	A group of cyclists are stationary on a road	contradiction	contradiction	40.66808319091797	0.375
A person standing next to an old dark building.	A person sitting next to an old dark building.	contradiction	contradiction	15.56305694580078	0.35294117647058826
Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.	Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are not standing on the rink.	contradiction	contradiction	5.789162635803223	0.631578947368421
Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.	People are standing.	neutral	entailment	18.486013412475582	0.15789473684210525
A guy on Rollerblades, sliding across a rail.	The snowboarder falls down the slope.	contradiction	contradiction	76.38521575927734	0.25
The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.	A person is consuming.	neutral	entailment	55.298587799072266	0.027777777777777776
Four women standing around a yellow table are looking at laptops.	Four men standing around a yellow table are avoiding books alone.	contradiction	contradiction	69.14186096191406	0.5238095238095238
