sentence1	sentence2	gold_label	predicted_label	ppl	dist
A man with a beard is talking on the cellphone and lying next to someone who is lying down on the street.	A man is prone on the street while another man stands next to him.	contradiction	entailment	19.462818145751957	0.02631578947368421
A man with a beard is standing.	A man is prone on the street while another man stands next to him.	neutral	contradiction	28.91547203063965	0.39473684210526316
A kid enters the pool.	The child slides into the pool.	neutral	neutral	32.4332160949707	0.42105263157894735
A kid climbs up a yellow slide into a swimming pool.	The child slides into the pool.	contradiction	entailment	31.082368850708008	0.10526315789473684
A woman writes a letter while sitting in front of blue railings that are in front of the ocean.	She has a conversation on her phone outdoors	contradiction	contradiction	50.01852035522461	0.10344827586206896
A woman uses her phone while sitting in front of blue railings that are in front of the ocean.	She has a conversation on her phone outdoors	neutral	neutral	40.214752197265625	0.13793103448275862
A lady, undressed, is posing with an axe in the middle of the woods.	A lady with an axe is posing in the middle of the woods.	contradiction	entailment	13.980195045471191	0.11764705882352941
A lady wearing clothes is posing with an axe in the middle of the woods.	A lady with an axe is posing in the middle of the woods.	neutral	entailment	16.23104476928711	0.17647058823529413
A man in a boom lift bucket reads.	A man is working.	contradiction	neutral	215.28167724609372	0.07142857142857142
A man in a boom lift bucket works.	A man is working.	neutral	entailment	123.4085922241211	0.07142857142857142
People in various athletic garb, as well as one individual in a spotted-green costume, run to the right.	Runners see a dragon costumed person	neutral	contradiction	101.13916778564452	0.06666666666666667
Walkers in various athletic garb, as well as one individual in a spotted-green superhero costume, run to the right.	Runners see a dragon costumed person	contradiction	contradiction	110.9862060546875	0.06666666666666667
Rider in rags falls off old donkey, also wearing tattered blanket and no tassels.	The rider and horse are covered in gear.	contradiction	contradiction	115.88350677490234	0.36
A person wearing clothing rides a horse, also wearing blankets and decorations.	The rider and horse are covered in gear.	neutral	entailment	147.8174285888672	0.32
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	The women are wearing clothes	neutral	entailment	34.50868606567383	0.0
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	The women are wearing clothes	contradiction	entailment	34.50868606567383	0.0
An old man standing outside a laundromat.	A man is standing.	contradiction	entailment	32.02018356323242	0.15384615384615385
A young man is present outside a laundromat.	A man is standing.	neutral	neutral	37.45549774169922	0.15384615384615385
Two people are riding bikes.	Two people are riding on bikes outside.	neutral	entailment	49.31314849853516	0.42105263157894735
Two people fly on a path separated by small mountains.	Two people are riding on bikes outside.	contradiction	contradiction	103.87567138671876	0.05263157894736842
Bubbles are near a statue in the middle of a street.	There are bubbles around the statue.	neutral	contradiction	34.84954071044922	0.1111111111111111
There are no bubbles around no statue in the middle of a street.	There are bubbles around the statue.	contradiction	contradiction	50.05142974853516	0.3333333333333333
A young boy hanging on a pole looking at the camera.	The young boy is smiling.	neutral	neutral	41.1224365234375	0.05555555555555555
A young boy hanging on a pole crying at the camera.	The young boy is smiling.	contradiction	contradiction	64.35407257080078	0.05555555555555555
A man sits on a couch beside a colorful cushion with a book in his hand.	The man is holding a pencil.	contradiction	contradiction	21.34914207458496	0.041666666666666664
A man sits on a couch with a pencil in his hand.	The man is holding a pencil.	neutral	entailment	11.546356201171877	0.16666666666666666
Three men in yellow green safety vests stand on a bench awake, not smoking and working.	There are people seated.	contradiction	contradiction	159.3344268798828	0.25
People sit on a bench yawning, smoking, and having a break.	There are people seated.	neutral	entailment	64.17593383789062	0.3333333333333333
A person is standing on a rocky cliff, overlooking a view.	A man can see mountains from where he stands.	neutral	neutral	36.187618255615234	0.21739130434782608
A woman in colorful clothes stands on a flat plain, overlooking the valleys.	A man can see mountains from where he stands.	contradiction	contradiction	66.11538696289062	0.30434782608695654
A person wearing colors is playing a sport.	a person playing a sport	neutral	entailment	78.21260833740234	0.5625
A person cooking in a kitchen guarding a grill.	a person playing a sport	contradiction	contradiction	188.02200317382807	0.4375
People sitting in front of a colorful building with a sign that reads' No Tickets Available'.	The people are standing outside.	contradiction	contradiction	81.6556625366211	0.16
People are standing near a gray building with a sign that reads' Tickets Available Here'.	The people are standing outside.	neutral	entailment	101.35381317138672	0.16
A solo shot of a man watching a four wheeler in an atv event.	The man is entered in a event.	contradiction	entailment	129.69366455078125	0.043478260869565216
A man is riding a four wheeler in a location.	The man is entered in a event.	neutral	neutral	68.664306640625	0.34782608695652173
A skier swimming while two other skiers watch his act.	A skier preparing a trick	contradiction	neutral	104.58554077148438	0.2222222222222222
A Skier skiing while two other skiers watch his act.	A skier preparing a trick	neutral	neutral	132.78704833984375	0.16666666666666666
Large brown dog walking.	A brown dog is walking outside	neutral	neutral	187.19851684570312	0.21428571428571427
Large brown dog swimming in deep water.	A brown dog is walking outside	contradiction	contradiction	122.6828155517578	0.14285714285714285
A woman in a red shirt and black hat is playing the violin in the air towards a man in a black shirt and brown pants.	Two males are involved in martial arts.	contradiction	contradiction	30.45113754272461	0.3783783783783784
A man in a black shirt and brown pants is jumping in the air engaging in martial arts towards a man in a red shirt and black hat.	Two males are involved in martial arts.	neutral	entailment	33.53905487060547	0.10810810810810811
A guy in glasses is avoiding a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.	A man is eating a marshmallow.	contradiction	entailment	104.10332489013672	0.06666666666666667
A guy in glasses is eating a marshmallow while somebody else is puckering their lips out wanting a bite.	A man is eating a marshmallow.	neutral	entailment	56.11945343017578	0.13333333333333333
A man not wearing a vest is walking past a black and green fence.	A man is wearing a vest.	contradiction	contradiction	30.554880142211918	0.09090909090909091
A man wearing a vest is walking past a black and green fence.	A man is wearing a vest.	neutral	entailment	30.77088737487793	0.045454545454545456
A young girl with water wings is in a pool.	There are people in a pool.	neutral	entailment	45.04199600219727	0.2222222222222222
An old man with a walking stick hesitates near a crowded pool.	There are people in a pool.	contradiction	contradiction	39.14707946777344	0.5
A man standing on steps with a child as a bystander walks by.	A man and a child sitting on steps saw a bystander.	contradiction	entailment	37.48392868041992	0.038461538461538464
A man standing near steps with a child as a bystander walks by.	A man and a child sitting on steps saw a bystander.	neutral	entailment	45.70278930664063	0.07692307692307693
The girl wearing a brown jacket whilst swimming in water.	The girl is walking outside.	contradiction	contradiction	96.51797485351562	0.11764705882352941
The girl wearing a brown jacket is walking.	The girl is walking outside.	neutral	neutral	51.38152313232422	0.17647058823529413
A person wearing a yellow shirt and a color shorts is reading a book while seated.	A woman reading a book while sitting on a bench.	neutral	neutral	27.925302505493164	0.29411764705882354
A young woman wearing a yellow shirt and off-white shorts is playing a guitar while sitting on a park bench.	A woman reading a book while sitting on a bench.	contradiction	contradiction	18.49104118347168	0.058823529411764705
An Asian woman in a purple shirt throwing away food near a younger Asian boy sitting near by, while an Asian man eats a roll and prepares to take some food up with his chopsticks.	A woman is preparing food for a child.	contradiction	entailment	66.59439086914062	0.14583333333333334
A person in a shirt preparing a bowl of food for a child while a man eats a roll and prepares to take some food up with a utensil.	A woman is preparing food for a child.	neutral	contradiction	44.776466369628906	0.3333333333333333
A woman and child are on a boat and the woman is looking at the sky with binoculars.	A lady is looking through a scope at the ocean.	contradiction	contradiction	22.577123641967773	0.1875
Some people are on a boat and the woman is looking out into the ocean through a scope.	A lady is looking through a scope at the ocean.	neutral	entailment	28.10826301574707	0.125
A man stands in an indoor mall.	A female is outdoors at a bazaar.	contradiction	contradiction	76.94625854492188	0.29411764705882354
A woman stands outdoors.	A female is outdoors at a bazaar.	neutral	neutral	118.53948974609376	0.35294117647058826
Two elderly women in formal wear are walking with nothing in a garbage bag.	Two boys are walking together carrying a bag.	contradiction	contradiction	89.13238525390625	0.25
Two boys are walking with something in a garbage bag.	Two boys are walking together carrying a bag.	neutral	entailment	46.144073486328125	0.20833333333333334
Two children, both wearing different colored coats, are embracing one another.	Two kids are hugging.	contradiction	entailment	46.48946762084961	0.1111111111111111
Two children, both wearing coats, are embracing one another.	Two kids are hugging.	neutral	entailment	47.3492317199707	0.05555555555555555
A group of consumers at a public market to purchase vegetables with the busy market just behind them.	Shoppers purchasing vegetables at a busy public market.	neutral	entailment	68.50967407226562	0.1875
A group of consumers walking away from a public market after purchasing vegetables with the background of a deserted store just behind them.	Shoppers purchasing vegetables at a busy public market.	contradiction	contradiction	95.5035629272461	0.1875
Several street vehicles pass by a style of architecture.	Vehicles are going down a street in Thailand.	neutral	entailment	159.8804931640625	0.14285714285714285
Several watercrafts pass by a traditional architecture style of Antarctica.	Vehicles are going down a street in Thailand.	contradiction	neutral	264.5826416015625	0.14285714285714285
A man wearing a shite short-sleeved shirt rejects a woman wearing a light pink jacket while standing on a public street.	A man is kissing a woman	contradiction	contradiction	32.88104248046875	0.03333333333333333
A man wearing a shite short-sleeved shirt interacts with a woman wearing a light pink jacket in a public place.	A man is kissing a woman	neutral	contradiction	24.95564079284668	0.2
A young woman is wearing a paper crown outdoors.	the woman is outdoors	neutral	entailment	239.8871917724609	0.23529411764705882
A young woman is wearing a paper crown at an indoor event.	the woman is outdoors	contradiction	contradiction	140.6735076904297	0.058823529411764705
Two women see a surface with things on it in a place where people are around.	two women are looking	neutral	entailment	99.07463073730467	0.5
Two women ignore an empty space with nothing on it in an empty room that others are currently leaving.	two women are looking	contradiction	contradiction	98.1714324951172	0.4230769230769231
A fat woman wearing bright blue top is blowing soap bubble.	A fat woman is wearing a shirt.	contradiction	entailment	116.76143646240234	0.05
A woman has on clothing and is blowing soap bubbles.	A fat woman is wearing a shirt.	neutral	neutral	138.9998779296875	0.3
A man in a suit pushing a horse-drawn buggy down a stone street.	The man is driving a buggy.	contradiction	contradiction	35.91915512084961	0.043478260869565216
A man in a suit is driving down a stone street.	The man is driving a buggy.	neutral	neutral	37.98648452758789	0.2608695652173913
Expert snowboard is failing to snowboard.	The person is snowboarding.	contradiction	entailment	108.0238037109375	0.3076923076923077
Expert snowboard is snowboarding.	The person is snowboarding.	neutral	entailment	80.91585540771484	0.3076923076923077
A man is holding a cup and sitting in front of a table covered in different foods.	There is a table next to a lady.	contradiction	contradiction	35.85933303833008	0.10714285714285714
A person is holding something and near a table with objects on it.	There is a table next to a lady.	neutral	neutral	56.323463439941406	0.4642857142857143
A non-Asian elderly woman wearing a black shirt and white pants is holding a brown purse.	The woman is holding a purse.	contradiction	entailment	28.0253963470459	0.2916666666666667
A woman is holding a purse.	The woman is holding a purse.	neutral	entailment	16.68784523010254	0.4583333333333333
A woman followed by a man in a red bandanna.	The people are wearing bandanas.	neutral	entailment	40.52458572387695	0.2916666666666667
A woman not wearing a hat and not wearing a bandanna followed by a man not wearing a bandanna.	The people are wearing bandanas.	contradiction	contradiction	26.58555030822754	0.3333333333333333
A black man taking a photo in front of water.	A man is in front of water.	contradiction	entailment	36.13623046875	0.05263157894736842
A white man is standing in front of water.	A man is in front of water.	neutral	entailment	14.84882926940918	0.15789473684210525
A man in a blue jacket holding a handsaw is working on top of a wood fence.	Someone is sawing.	neutral	contradiction	66.39950561523438	0.13043478260869565
A man in a blue jacket holding a handsaw painting a canvas in an art gallery.	Someone is sawing.	contradiction	contradiction	143.446533203125	0.34782608695652173
A man is avoiding a hanging strand of lamps.	A man is reaching out to a strand of lamps.	contradiction	contradiction	65.16722869873047	0.1
A man is near a hanging strand of lamps.	A man is reaching out to a strand of lamps.	neutral	neutral	50.45770263671875	0.1
Dog moving with a purple toy in the field.	A dog is running.	neutral	neutral	154.4809112548828	0.125
Dog swimming with a green toy on a sunny beach.	A dog is running.	contradiction	contradiction	83.57241821289062	0.375
Two clean-shaven men sit side by side.	Two men are sitting down.	contradiction	entailment	28.11887550354004	0.21428571428571427
Two men sit side by side.	Two men are sitting down.	neutral	entailment	34.240760803222656	0.07142857142857142
Two men in business suits using briefcases.	two karate men sparring with sticks	contradiction	contradiction	260.27801513671875	0.26666666666666666
Two men in karate gear holding fighting sticks.	two karate men sparring with sticks	neutral	entailment	138.36886596679688	0.06666666666666667
Man and woman flying airplanes third pilot in distance.	Couples rowing on surfboards.	contradiction	contradiction	447.5453796386719	0.25
Man and woman on surfboards third rower in distance.	Couples rowing on surfboards.	neutral	entailment	195.7524261474609	0.0625
A person skiing stairs in a park.	A person outside.	contradiction	entailment	184.291015625	0.08333333333333333
A person standing in a park.	A person outside.	neutral	entailment	48.015281677246094	0.16666666666666666
Four young men playing basketball with a net in an outdoor, urban basketball court.	Four young men looking up at a basketball hoop.	contradiction	contradiction	45.22947311401367	0.22580645161290322
A cyclist is riding down a windy road.	A cyclist rides down a road	neutral	entailment	33.50761032104492	0.0625
A solo cyclist is stationary on a windy road.	A cyclist rides down a road	contradiction	contradiction	64.5713882446289	0.125
A person sitting next to a new bright building.	A person standing near a building.	contradiction	contradiction	42.60150909423828	0.23529411764705882
A person standing near a building.	A person standing near a building.	neutral	entailment	12.54447078704834	0.29411764705882354
Two people, one in a red and white jersey and one in a blue and black jersey, are standing.	Hockey players are standing on the ice rink.	neutral	neutral	25.5412712097168	0.21052631578947367
