sentence1	sentence2	gold_label	predicted_label	ppl
A man with a beard is talking on the cellphone and lying next to someone who is lying down on the street.	A man is prone on the street while another man stands next to him.	contradiction	entailment	19.462818145751953
A man with a beard is standing.	A man is prone on the street while another man stands next to him.	neutral	contradiction	28.91547203063965
A kid enters the pool.	The child slides into the pool.	neutral	neutral	32.4332160949707
A kid climbs up a yellow slide into a swimming pool.	The child slides into the pool.	contradiction	entailment	31.082368850708008
A woman writes a letter while sitting in front of blue railings that are in front of the ocean.	She has a conversation on her phone outdoors	contradiction	contradiction	50.01852035522461
A woman uses her phone while sitting in front of blue railings that are in front of the ocean.	She has a conversation on her phone outdoors	neutral	neutral	40.214752197265625
A lady, undressed, is posing with an axe in the middle of the woods.	A lady with an axe is posing in the middle of the woods.	contradiction	entailment	13.980195045471191
A lady wearing clothes is posing with an axe in the middle of the woods.	A lady with an axe is posing in the middle of the woods.	neutral	entailment	16.23104476928711
A man in a boom lift bucket reads.	A man is working.	contradiction	neutral	215.28167724609375
A man in a boom lift bucket works.	A man is working.	neutral	entailment	123.4085922241211
People in various athletic garb, as well as one individual in a spotted-green costume, run to the right.	Runners see a dragon costumed person	neutral	contradiction	101.13916778564453
Walkers in various athletic garb, as well as one individual in a spotted-green superhero costume, run to the right.	Runners see a dragon costumed person	contradiction	contradiction	110.9862060546875
Rider in rags falls off old donkey, also wearing tattered blanket and no tassels.	The rider and horse are covered in gear.	contradiction	contradiction	115.88350677490234
A person wearing clothing rides a horse, also wearing blankets and decorations.	The rider and horse are covered in gear.	neutral	entailment	147.8174285888672
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	The women are wearing clothes	neutral	entailment	34.50868606567383
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	The women are wearing clothes	contradiction	entailment	34.50868606567383
An old man standing outside a laundromat.	A man is standing.	contradiction	entailment	32.02018356323242
A young man is present outside a laundromat.	A man is standing.	neutral	neutral	37.45549774169922
Two people are riding bikes.	Two people are riding on bikes outside.	neutral	entailment	49.313148498535156
